Code,State/Territory,Total Cases,New Cases in Past Week,Case Rate per 100000,Total Deaths,New Deaths in Past Week,Death Rate per 100000,Weekly Cases Rate per 100000,Weekly Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days
ND,North Dakota,283780,840,37238,2458,9,322,110.2,1.2,5-7.9%,10-14.9%,15-19.9%,323678.671,2477142,226.97,1737,973.59,7451
OH,Ohio,3356027,8260,28711,41464,110,354,70.7,0.9,10-14.9%,10-14.9%,8-9.9%,212865.7665,24890856,447.42,52318,2082.44,243504
OK,Oklahoma,1274911,4435,32219,15563,47,393,112.1,1.2,20-24.9%,20-24.9%,20-24.9%,119722.2506,4765883,170.39,6783,970.14,38619
OR,Oregon,954077,2612,22621,9250,19,219,61.9,0.5,8-9.9%,5-7.9%,5-7.9%,234492.7876,9946028,586.96,24896,2741.22,116269
PA,Pennsylvania,3490499,11154,27265,49921,130,389,87.1,1,10-14.9%,10-14.9%,10-14.9%,236508.8028,30233521,599.52,76638,2743.27,350679
RI,Rhode Island,435200,1142,41081,3833,12,361,107.8,1.1,5-7.9%,10-14.9%,10-14.9%,703142.1071,7433091,739.27,7815,3633.91,38415
SC,South Carolina,1818546,5588,35320,19330,104,375,108.5,2,10-14.9%,15-19.9%,10-14.9%,273488.0721,14270717,567.28,29601,2667.17,139174
SD,South Dakota,275672,996,31161,3153,1,356,112.6,0.1,15-19.9%,20-24.9%,25% +,145026.1393,1294673,465.1,4152,1975.88,17639
TN,Tennessee,2487408,10249,36423,29044,74,425,150.1,1.1,N/A,N/A,N/A,173641.2407,11958384,308.52,21247,1431.69,98598
TX,Texas,8344951,25324,28780,92651,184,319,87.3,0.6,10-14.9%,10-14.9%,10-14.9%,191599.7097,56255129,266.65,78290,1408.7,413605
UT,Utah,1083710,1356,33803,5262,9,164,42.3,0.3,10-14.9%,10-14.9%,15-19.9%,245137.1266,7966660,254.53,8272,1315.31,42746
VT,Vermont,150985,317,24197,902,8,144,50.8,1.3,3-4.9%,10-14.9%,10-14.9%,671485.3845,4185684,672.82,4194,2938.49,18317
VA,Virginia,2269067,8271,26584,23464,0,274,96.9,0,10-14.9%,15-19.9%,10-14.9%,201531.0172,17312649,485.32,41692,2366.97,203336
WA,Washington,1915281,5508,25152,15510,75,203,72.3,1,N/A,N/A,N/A,240051.5259,18468633,516.97,39774,2329.61,179231
WV,West Virginia,636561,1709,35520,7885,33,439,95.4,1.8,10-14.9%,10-14.9%,10-14.9%,332709.8416,5938162,640.58,11433,2994.76,53450
WI,Wisconsin,1988512,4265,34153,16175,52,277,73.3,0.9,8-9.9%,8-9.9%,8-9.9%,328047.8101,19133897,621.38,36243,2987.75,174265
WY,Wyoming,184251,477,31836,1994,15,344,82.4,2.6,8-9.9%,8-9.9%,8-9.9%,268655.2939,1564455,199.2,1160,946.03,5509
